PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
2|38|"Meno_2_38"|"Priezvisko_2_38"|
2|39|"Meno_2_39"|"Priezvisko_2_39"|
2|40|"Meno_2_40"|"Priezvisko_2_40"|
2|41|"Meno_2_41"|"Priezvisko_2_41"|
2|42|"Meno_2_42"|"Priezvisko_2_42"|
2|43|"Meno_2_43"|"Priezvisko_2_43"|
2|44|"Meno_2_44"|"Priezvisko_2_44"|
2|45|"Meno_2_45"|"Priezvisko_2_45"|
2|46|"Meno_2_46"|"Priezvisko_2_46"|
2|47|"Meno_2_47"|"Priezvisko_2_47"|
2|48|"Meno_2_48"|"Priezvisko_2_48"|
2|49|"Meno_2_49"|"Priezvisko_2_49"|
2|50|"Meno_2_50"|"Priezvisko_2_50"|
2|51|"Meno_2_51"|"Priezvisko_2_51"|
2|52|"Meno_2_52"|"Priezvisko_2_52"|
2|53|"Meno_2_53"|"Priezvisko_2_53"|
2|54|"Meno_2_54"|"Priezvisko_2_54"|
2|55|"Meno_2_55"|"Priezvisko_2_55"|
2|56|"Meno_2_56"|"Priezvisko_2_56"|
2|57|"Meno_2_57"|"Priezvisko_2_57"|
2|58|"Meno_2_58"|"Priezvisko_2_58"|
2|59|"Meno_2_59"|"Priezvisko_2_59"|
2|60|"Meno_2_60"|"Priezvisko_2_60"|
2|61|"Meno_2_61"|"Priezvisko_2_61"|"X"
2|62|"Meno_2_62"|"Priezvisko_2_62"|
2|63|"Meno_2_63"|"Priezvisko_2_63"|"X"
2|64|"Meno_2_64"|"Priezvisko_2_64"|"X"
2|65|"Meno_2_65"|"Priezvisko_2_65"|
2|66|"Meno_2_66"|"Priezvisko_2_66"|
2|67|"Meno_2_67"|"Priezvisko_2_67"|
2|68|"Meno_2_68"|"Priezvisko_2_68"|
2|69|"Meno_2_69"|"Priezvisko_2_69"|
2|70|"Meno_2_70"|"Priezvisko_2_70"|
3|1|"Meno_3_1"|"Priezvisko_3_1"|
3|2|"Meno_3_2"|"Priezvisko_3_2"|
3|3|"Meno_3_3"|"Priezvisko_3_3"|
3|4|"Meno_3_4"|"Priezvisko_3_4"|
3|5|"Meno_3_5"|"Priezvisko_3_5"|
3|6|"Meno_3_6"|"Priezvisko_3_6"|
3|7|"Meno_3_7"|"Priezvisko_3_7"|
3|8|"Meno_3_8"|"Priezvisko_3_8"|
3|9|"Meno_3_9"|"Priezvisko_3_9"|
3|10|"Meno_3_10"|"Priezvisko_3_10"|
3|11|"Meno_3_11"|"Priezvisko_3_11"|
3|12|"Meno_3_12"|"Priezvisko_3_12"|
3|13|"Meno_3_13"|"Priezvisko_3_13"|
3|14|"Meno_3_14"|"Priezvisko_3_14"|
3|15|"Meno_3_15"|"Priezvisko_3_15"|
3|16|"Meno_3_16"|"Priezvisko_3_16"|
3|17|"Meno_3_17"|"Priezvisko_3_17"|
3|18|"Meno_3_18"|"Priezvisko_3_18"|
3|19|"Meno_3_19"|"Priezvisko_3_19"|
3|20|"Meno_3_20"|"Priezvisko_3_20"|
3|21|"Meno_3_21"|"Priezvisko_3_21"|
3|22|"Meno_3_22"|"Priezvisko_3_22"|
3|23|"Meno_3_23"|"Priezvisko_3_23"|
3|24|"Meno_3_24"|"Priezvisko_3_24"|
3|25|"Meno_3_25"|"Priezvisko_3_25"|
3|26|"Meno_3_26"|"Priezvisko_3_26"|
3|27|"Meno_3_27"|"Priezvisko_3_27"|
3|28|"Meno_3_28"|"Priezvisko_3_28"|
3|29|"Meno_3_29"|"Priezvisko_3_29"|
3|30|"Meno_3_30"|"Priezvisko_3_30"|
3|31|"Meno_3_31"|"Priezvisko_3_31"|
3|32|"Meno_3_32"|"Priezvisko_3_32"|
3|33|"Meno_3_33"|"Priezvisko_3_33"|
3|34|"Meno_3_34"|"Priezvisko_3_34"|
3|35|"Meno_3_35"|"Priezvisko_3_35"|
3|36|"Meno_3_36"|"Priezvisko_3_36"|
3|37|"Meno_3_37"|"Priezvisko_3_37"|
3|38|"Meno_3_38"|"Priezvisko_3_38"|
3|39|"Meno_3_39"|"Priezvisko_3_39"|
3|40|"Meno_3_40"|"Priezvisko_3_40"|
3|41|"Meno_3_41"|"Priezvisko_3_41"|
3|42|"Meno_3_42"|"Priezvisko_3_42"|
3|43|"Meno_3_43"|"Priezvisko_3_43"|
3|44|"Meno_3_44"|"Priezvisko_3_44"|
3|45|"Meno_3_45"|"Priezvisko_3_45"|
3|46|"Meno_3_46"|"Priezvisko_3_46"|
3|47|"Meno_3_47"|"Priezvisko_3_47"|
3|48|"Meno_3_48"|"Priezvisko_3_48"|
3|49|"Meno_3_49"|"Priezvisko_3_49"|
3|50|"Meno_3_50"|"Priezvisko_3_50"|
3|51|"Meno_3_51"|"Priezvisko_3_51"|
3|52|"Meno_3_52"|"Priezvisko_3_52"|
3|53|"Meno_3_53"|"Priezvisko_3_53"|
3|54|"Meno_3_54"|"Priezvisko_3_54"|
3|55|"Meno_3_55"|"Priezvisko_3_55"|
3|56|"Meno_3_56"|"Priezvisko_3_56"|
3|57|"Meno_3_57"|"Priezvisko_3_57"|
3|58|"Meno_3_58"|"Priezvisko_3_58"|
3|59|"Meno_3_59"|"Priezvisko_3_59"|
3|60|"Meno_3_60"|"Priezvisko_3_60"|
3|61|"Meno_3_61"|"Priezvisko_3_61"|
3|62|"Meno_3_62"|"Priezvisko_3_62"|
3|63|"Meno_3_63"|"Priezvisko_3_63"|
3|64|"Meno_3_64"|"Priezvisko_3_64"|
3|65|"Meno_3_65"|"Priezvisko_3_65"|
3|66|"Meno_3_66"|"Priezvisko_3_66"|
3|67|"Meno_3_67"|"Priezvisko_3_67"|
3|68|"Meno_3_68"|"Priezvisko_3_68"|
3|69|"Meno_3_69"|"Priezvisko_3_69"|
3|70|"Meno_3_70"|"Priezvisko_3_70"|
3|71|"Meno_3_71"|"Priezvisko_3_71"|
3|72|"Meno_3_72"|"Priezvisko_3_72"|
3|73|"Meno_3_73"|"Priezvisko_3_73"|
3|74|"Meno_3_74"|"Priezvisko_3_74"|
3|75|"Meno_3_75"|"Priezvisko_3_75"|
3|76|"Meno_3_76"|"Priezvisko_3_76"|
3|77|"Meno_3_77"|"Priezvisko_3_77"|
3|78|"Meno_3_78"|"Priezvisko_3_78"|
3|79|"Meno_3_79"|"Priezvisko_3_79"|
3|80|"Meno_3_80"|"Priezvisko_3_80"|
3|81|"Meno_3_81"|"Priezvisko_3_81"|
3|82|"Meno_3_82"|"Priezvisko_3_82"|
3|83|"Meno_3_83"|"Priezvisko_3_83"|"X"
3|84|"Meno_3_84"|"Priezvisko_3_84"|
3|85|"Meno_3_85"|"Priezvisko_3_85"|
3|86|"Meno_3_86"|"Priezvisko_3_86"|
3|87|"Meno_3_87"|"Priezvisko_3_87"|
3|88|"Meno_3_88"|"Priezvisko_3_88"|
3|89|"Meno_3_89"|"Priezvisko_3_89"|
3|90|"Meno_3_90"|"Priezvisko_3_90"|
3|91|"Meno_3_91"|"Priezvisko_3_91"|
3|92|"Meno_3_92"|"Priezvisko_3_92"|
3|93|"Meno_3_93"|"Priezvisko_3_93"|
3|94|"Meno_3_94"|"Priezvisko_3_94"|
3|95|"Meno_3_95"|"Priezvisko_3_95"|
3|96|"Meno_3_96"|"Priezvisko_3_96"|
3|97|"Meno_3_97"|"Priezvisko_3_97"|
3|98|"Meno_3_98"|"Priezvisko_3_98"|
3|99|"Meno_3_99"|"Priezvisko_3_99"|
3|100|"Meno_3_100"|"Priezvisko_3_100"|
3|101|"Meno_3_101"|"Priezvisko_3_101"|
3|102|"Meno_3_102"|"Priezvisko_3_102"|
3|103|"Meno_3_103"|"Priezvisko_3_103"|
3|104|"Meno_3_104"|"Priezvisko_3_104"|
3|105|"Meno_3_105"|"Priezvisko_3_105"|
3|106|"Meno_3_106"|"Priezvisko_3_106"|
3|107|"Meno_3_107"|"Priezvisko_3_107"|
3|108|"Meno_3_108"|"Priezvisko_3_108"|
3|109|"Meno_3_109"|"Priezvisko_3_109"|
3|110|"Meno_3_110"|"Priezvisko_3_110"|
3|111|"Meno_3_111"|"Priezvisko_3_111"|
3|112|"Meno_3_112"|"Priezvisko_3_112"|
3|113|"Meno_3_113"|"Priezvisko_3_113"|
3|114|"Meno_3_114"|"Priezvisko_3_114"|
3|115|"Meno_3_115"|"Priezvisko_3_115"|
3|116|"Meno_3_116"|"Priezvisko_3_116"|
3|117|"Meno_3_117"|"Priezvisko_3_117"|
3|118|"Meno_3_118"|"Priezvisko_3_118"|
3|119|"Meno_3_119"|"Priezvisko_3_119"|
3|120|"Meno_3_120"|"Priezvisko_3_120"|
3|121|"Meno_3_121"|"Priezvisko_3_121"|
3|122|"Meno_3_122"|"Priezvisko_3_122"|
3|123|"Meno_3_123"|"Priezvisko_3_123"|
3|124|"Meno_3_124"|"Priezvisko_3_124"|
3|125|"Meno_3_125"|"Priezvisko_3_125"|
3|126|"Meno_3_126"|"Priezvisko_3_126"|
3|127|"Meno_3_127"|"Priezvisko_3_127"|
3|128|"Meno_3_128"|"Priezvisko_3_128"|
3|129|"Meno_3_129"|"Priezvisko_3_129"|
3|130|"Meno_3_130"|"Priezvisko_3_130"|
3|131|"Meno_3_131"|"Priezvisko_3_131"|
3|132|"Meno_3_132"|"Priezvisko_3_132"|
3|133|"Meno_3_133"|"Priezvisko_3_133"|
3|134|"Meno_3_134"|"Priezvisko_3_134"|
3|135|"Meno_3_135"|"Priezvisko_3_135"|
3|136|"Meno_3_136"|"Priezvisko_3_136"|
3|137|"Meno_3_137"|"Priezvisko_3_137"|
3|138|"Meno_3_138"|"Priezvisko_3_138"|
3|139|"Meno_3_139"|"Priezvisko_3_139"|
3|140|"Meno_3_140"|"Priezvisko_3_140"|
3|141|"Meno_3_141"|"Priezvisko_3_141"|
3|142|"Meno_3_142"|"Priezvisko_3_142"|
3|143|"Meno_3_143"|"Priezvisko_3_143"|
3|144|"Meno_3_144"|"Priezvisko_3_144"|
3|145|"Meno_3_145"|"Priezvisko_3_145"|
3|146|"Meno_3_146"|"Priezvisko_3_146"|
3|147|"Meno_3_147"|"Priezvisko_3_147"|
3|148|"Meno_3_148"|"Priezvisko_3_148"|
3|149|"Meno_3_149"|"Priezvisko_3_149"|
3|150|"Meno_3_150"|"Priezvisko_3_150"|
4|1|"Meno_4_1"|"Priezvisko_4_1"|"X"
4|2|"Meno_4_2"|"Priezvisko_4_2"|"X"
4|3|"Meno_4_3"|"Priezvisko_4_3"|
4|4|"Meno_4_4"|"Priezvisko_4_4"|"X"
4|5|"Meno_4_5"|"Priezvisko_4_5"|"X"
4|6|"Meno_4_6"|"Priezvisko_4_6"|
4|7|"Meno_4_7"|"Priezvisko_4_7"|"X"
4|8|"Meno_4_8"|"Priezvisko_4_8"|"X"
4|9|"Meno_4_9"|"Priezvisko_4_9"|
4|10|"Meno_4_10"|"Priezvisko_4_10"|
4|11|"Meno_4_11"|"Priezvisko_4_11"|"X"
4|12|"Meno_4_12"|"Priezvisko_4_12"|"X"
4|13|"Meno_4_13"|"Priezvisko_4_13"|"X"
4|14|"Meno_4_14"|"Priezvisko_4_14"|
4|15|"Meno_4_15"|"Priezvisko_4_15"|
4|16|"Meno_4_16"|"Priezvisko_4_16"|"X"
4|17|"Meno_4_17"|"Priezvisko_4_17"|"X"
4|18|"Meno_4_18"|"Priezvisko_4_18"|
4|19|"Meno_4_19"|"Priezvisko_4_19"|"X"
4|20|"Meno_4_20"|"Priezvisko_4_20"|
4|21|"Meno_4_21"|"Priezvisko_4_21"|
4|22|"Meno_4_22"|"Priezvisko_4_22"|"X"
4|23|"Meno_4_23"|"Priezvisko_4_23"|
4|24|"Meno_4_24"|"Priezvisko_4_24"|
4|25|"Meno_4_25"|"Priezvisko_4_25"|
4|26|"Meno_4_26"|"Priezvisko_4_26"|
4|27|"Meno_4_27"|"Priezvisko_4_27"|"X"
4|28|"Meno_4_28"|"Priezvisko_4_28"|
4|29|"Meno_4_29"|"Priezvisko_4_29"|
4|30|"Meno_4_30"|"Priezvisko_4_30"|
4|31|"Meno_4_31"|"Priezvisko_4_31"|"X"
4|32|"Meno_4_32"|"Priezvisko_4_32"|
4|33|"Meno_4_33"|"Priezvisko_4_33"|
4|34|"Meno_4_34"|"Priezvisko_4_34"|
4|35|"Meno_4_35"|"Priezvisko_4_35"|
4|36|"Meno_4_36"|"Priezvisko_4_36"|
4|37|"Meno_4_37"|"Priezvisko_4_37"|
4|38|"Meno_4_38"|"Priezvisko_4_38"|"X"
4|39|"Meno_4_39"|"Priezvisko_4_39"|"X"
4|40|"Meno_4_40"|"Priezvisko_4_40"|"X"
4|41|"Meno_4_41"|"Priezvisko_4_41"|
4|42|"Meno_4_42"|"Priezvisko_4_42"|
4|43|"Meno_4_43"|"Priezvisko_4_43"|
4|44|"Meno_4_44"|"Priezvisko_4_44"|
4|45|"Meno_4_45"|"Priezvisko_4_45"|
4|46|"Meno_4_46"|"Priezvisko_4_46"|
4|47|"Meno_4_47"|"Priezvisko_4_47"|
4|48|"Meno_4_48"|"Priezvisko_4_48"|
4|49|"Meno_4_49"|"Priezvisko_4_49"|
4|50|"Meno_4_50"|"Priezvisko_4_50"|
4|51|"Meno_4_51"|"Priezvisko_4_51"|
4|52|"Meno_4_52"|"Priezvisko_4_52"|
4|53|"Meno_4_53"|"Priezvisko_4_53"|
4|54|"Meno_4_54"|"Priezvisko_4_54"|
4|55|"Meno_4_55"|"Priezvisko_4_55"|
4|56|"Meno_4_56"|"Priezvisko_4_56"|
4|57|"Meno_4_57"|"Priezvisko_4_57"|
4|58|"Meno_4_58"|"Priezvisko_4_58"|
4|59|"Meno_4_59"|"Priezvisko_4_59"|
4|60|"Meno_4_60"|"Priezvisko_4_60"|
4|61|"Meno_4_61"|"Priezvisko_4_61"|
4|62|"Meno_4_62"|"Priezvisko_4_62"|
4|63|"Meno_4_63"|"Priezvisko_4_63"|
4|64|"Meno_4_64"|"Priezvisko_4_64"|"X"
4|65|"Meno_4_65"|"Priezvisko_4_65"|
4|66|"Meno_4_66"|"Priezvisko_4_66"|
4|67|"Meno_4_67"|"Priezvisko_4_67"|"X"
4|68|"Meno_4_68"|"Priezvisko_4_68"|
4|69|"Meno_4_69"|"Priezvisko_4_69"|
4|70|"Meno_4_70"|"Priezvisko_4_70"|
4|71|"Meno_4_71"|"Priezvisko_4_71"|
4|72|"Meno_4_72"|"Priezvisko_4_72"|
4|73|"Meno_4_73"|"Priezvisko_4_73"|
4|74|"Meno_4_74"|"Priezvisko_4_74"|
4|75|"Meno_4_75"|"Priezvisko_4_75"|
4|76|"Meno_4_76"|"Priezvisko_4_76"|
4|77|"Meno_4_77"|"Priezvisko_4_77"|
4|78|"Meno_4_78"|"Priezvisko_4_78"|
4|79|"Meno_4_79"|"Priezvisko_4_79"|
4|80|"Meno_4_80"|"Priezvisko_4_80"|"X"
4|81|"Meno_4_81"|"Priezvisko_4_81"|"X"
4|82|"Meno_4_82"|"Priezvisko_4_82"|"X"
4|83|"Meno_4_83"|"Priezvisko_4_83"|"X"
4|84|"Meno_4_84"|"Priezvisko_4_84"|"X"
4|85|"Meno_4_85"|"Priezvisko_4_85"|"X"
4|86|"Meno_4_86"|"Priezvisko_4_86"|"X"
4|87|"Meno_4_87"|"Priezvisko_4_87"|"X"
4|88|"Meno_4_88"|"Priezvisko_4_88"|
4|89|"Meno_4_89"|"Priezvisko_4_89"|"X"
4|90|"Meno_4_90"|"Priezvisko_4_90"|
4|91|"Meno_4_91"|"Priezvisko_4_91"|"X"
4|92|"Meno_4_92"|"Priezvisko_4_92"|"X"
4|93|"Meno_4_93"|"Priezvisko_4_93"|"X"
4|94|"Meno_4_94"|"Priezvisko_4_94"|"X"
4|95|"Meno_4_95"|"Priezvisko_4_95"|"X"
4|96|"Meno_4_96"|"Priezvisko_4_96"|"X"
4|97|"Meno_4_97"|"Priezvisko_4_97"|"X"
4|98|"Meno_4_98"|"Priezvisko_4_98"|"X"
4|99|"Meno_4_99"|"Priezvisko_4_99"|"X"
4|100|"Meno_4_100"|"Priezvisko_4_100"|"X"
4|101|"Meno_4_101"|"Priezvisko_4_101"|"X"
4|102|"Meno_4_102"|"Priezvisko_4_102"|"X"
4|103|"Meno_4_103"|"Priezvisko_4_103"|"X"
4|104|"Meno_4_104"|"Priezvisko_4_104"|"X"
4|105|"Meno_4_105"|"Priezvisko_4_105"|"X"
4|106|"Meno_4_106"|"Priezvisko_4_106"|"X"
4|107|"Meno_4_107"|"Priezvisko_4_107"|"X"
4|108|"Meno_4_108"|"Priezvisko_4_108"|"X"
4|109|"Meno_4_109"|"Priezvisko_4_109"|"X"
4|110|"Meno_4_110"|"Priezvisko_4_110"|"X"
4|111|"Meno_4_111"|"Priezvisko_4_111"|"X"
4|112|"Meno_4_112"|"Priezvisko_4_112"|"X"
4|113|"Meno_4_113"|"Priezvisko_4_113"|"X"
4|114|"Meno_4_114"|"Priezvisko_4_114"|"X"
4|115|"Meno_4_115"|"Priezvisko_4_115"|"X"
4|116|"Meno_4_116"|"Priezvisko_4_116"|
4|117|"Meno_4_117"|"Priezvisko_4_117"|"X"
4|118|"Meno_4_118"|"Priezvisko_4_118"|
4|119|"Meno_4_119"|"Priezvisko_4_119"|
4|120|"Meno_4_120"|"Priezvisko_4_120"|
4|121|"Meno_4_121"|"Priezvisko_4_121"|
4|122|"Meno_4_122"|"Priezvisko_4_122"|
4|123|"Meno_4_123"|"Priezvisko_4_123"|
4|124|"Meno_4_124"|"Priezvisko_4_124"|
4|125|"Meno_4_125"|"Priezvisko_4_125"|
4|126|"Meno_4_126"|"Priezvisko_4_126"|
4|127|"Meno_4_127"|"Priezvisko_4_127"|
4|128|"Meno_4_128"|"Priezvisko_4_128"|
4|129|"Meno_4_129"|"Priezvisko_4_129"|
4|130|"Meno_4_130"|"Priezvisko_4_130"|
4|131|"Meno_4_131"|"Priezvisko_4_131"|
4|132|"Meno_4_132"|"Priezvisko_4_132"|
4|133|"Meno_4_133"|"Priezvisko_4_133"|
4|134|"Meno_4_134"|"Priezvisko_4_134"|
4|135|"Meno_4_135"|"Priezvisko_4_135"|
4|136|"Meno_4_136"|"Priezvisko_4_136"|
4|137|"Meno_4_137"|"Priezvisko_4_137"|
4|138|"Meno_4_138"|"Priezvisko_4_138"|
4|139|"Meno_4_139"|"Priezvisko_4_139"|
4|140|"Meno_4_140"|"Priezvisko_4_140"|
4|141|"Meno_4_141"|"Priezvisko_4_141"|
4|142|"Meno_4_142"|"Priezvisko_4_142"|"X"
4|143|"Meno_4_143"|"Priezvisko_4_143"|
4|144|"Meno_4_144"|"Priezvisko_4_144"|
4|145|"Meno_4_145"|"Priezvisko_4_145"|"X"
4|146|"Meno_4_146"|"Priezvisko_4_146"|"X"
4|147|"Meno_4_147"|"Priezvisko_4_147"|
4|148|"Meno_4_148"|"Priezvisko_4_148"|
5|1|"Meno_5_1"|"Priezvisko_5_1"|
5|2|"Meno_5_2"|"Priezvisko_5_2"|
5|3|"Meno_5_3"|"Priezvisko_5_3"|
5|4|"Meno_5_4"|"Priezvisko_5_4"|
5|5|"Meno_5_5"|"Priezvisko_5_5"|
5|6|"Meno_5_6"|"Priezvisko_5_6"|
5|7|"Meno_5_7"|"Priezvisko_5_7"|
5|8|"Meno_5_8"|"Priezvisko_5_8"|
5|9|"Meno_5_9"|"Priezvisko_5_9"|
5|10|"Meno_5_10"|"Priezvisko_5_10"|
5|11|"Meno_5_11"|"Priezvisko_5_11"|
5|12|"Meno_5_12"|"Priezvisko_5_12"|
5|13|"Meno_5_13"|"Priezvisko_5_13"|
5|14|"Meno_5_14"|"Priezvisko_5_14"|
5|15|"Meno_5_15"|"Priezvisko_5_15"|
5|16|"Meno_5_16"|"Priezvisko_5_16"|
5|17|"Meno_5_17"|"Priezvisko_5_17"|
5|18|"Meno_5_18"|"Priezvisko_5_18"|
5|19|"Meno_5_19"|"Priezvisko_5_19"|
5|20|"Meno_5_20"|"Priezvisko_5_20"|
5|21|"Meno_5_21"|"Priezvisko_5_21"|
5|22|"Meno_5_22"|"Priezvisko_5_22"|
5|23|"Meno_5_23"|"Priezvisko_5_23"|
5|24|"Meno_5_24"|"Priezvisko_5_24"|
5|25|"Meno_5_25"|"Priezvisko_5_25"|
5|26|"Meno_5_26"|"Priezvisko_5_26"|
5|27|"Meno_5_27"|"Priezvisko_5_27"|
5|28|"Meno_5_28"|"Priezvisko_5_28"|
5|29|"Meno_5_29"|"Priezvisko_5_29"|
5|30|"Meno_5_30"|"Priezvisko_5_30"|
5|31|"Meno_5_31"|"Priezvisko_5_31"|
5|32|"Meno_5_32"|"Priezvisko_5_32"|
5|33|"Meno_5_33"|"Priezvisko_5_33"|
5|34|"Meno_5_34"|"Priezvisko_5_34"|
5|35|"Meno_5_35"|"Priezvisko_5_35"|
5|36|"Meno_5_36"|"Priezvisko_5_36"|
5|37|"Meno_5_37"|"Priezvisko_5_37"|
5|38|"Meno_5_38"|"Priezvisko_5_38"|
5|39|"Meno_5_39"|"Priezvisko_5_39"|
5|40|"Meno_5_40"|"Priezvisko_5_40"|
5|41|"Meno_5_41"|"Priezvisko_5_41"|
5|42|"Meno_5_42"|"Priezvisko_5_42"|
5|43|"Meno_5_43"|"Priezvisko_5_43"|
5|44|"Meno_5_44"|"Priezvisko_5_44"|
5|45|"Meno_5_45"|"Priezvisko_5_45"|
5|46|"Meno_5_46"|"Priezvisko_5_46"|
5|47|"Meno_5_47"|"Priezvisko_5_47"|
5|48|"Meno_5_48"|"Priezvisko_5_48"|
5|49|"Meno_5_49"|"Priezvisko_5_49"|
5|50|"Meno_5_50"|"Priezvisko_5_50"|
5|51|"Meno_5_51"|"Priezvisko_5_51"|
5|52|"Meno_5_52"|"Priezvisko_5_52"|
5|53|"Meno_5_53"|"Priezvisko_5_53"|
5|54|"Meno_5_54"|"Priezvisko_5_54"|
5|55|"Meno_5_55"|"Priezvisko_5_55"|
5|56|"Meno_5_56"|"Priezvisko_5_56"|
5|57|"Meno_5_57"|"Priezvisko_5_57"|
5|58|"Meno_5_58"|"Priezvisko_5_58"|
5|59|"Meno_5_59"|"Priezvisko_5_59"|
5|60|"Meno_5_60"|"Priezvisko_5_60"|
5|61|"Meno_5_61"|"Priezvisko_5_61"|
5|62|"Meno_5_62"|"Priezvisko_5_62"|
5|63|"Meno_5_63"|"Priezvisko_5_63"|
