PS|PC_HL|P_HL_KAN|DAT_AKT
3|52|0|
3|53|0|
3|54|0|
3|55|0|
3|56|0|
3|57|0|
3|58|0|
3|59|0|
3|60|0|
3|61|0|
3|62|0|
3|63|0|
3|64|0|
3|65|0|
3|66|0|
3|67|0|
3|68|0|
3|69|0|
3|70|0|
3|71|0|
3|72|0|
3|73|0|
3|74|0|
3|75|0|
3|76|0|
3|77|0|
3|78|0|
3|79|0|
3|80|0|
3|81|0|
3|82|0|
3|83|0|
3|84|0|
3|85|0|
3|86|0|
3|87|0|
3|88|0|
3|89|0|
3|90|0|
3|91|0|
3|92|0|
3|93|0|
3|94|0|
3|95|0|
3|96|0|
3|97|0|
3|98|0|
3|99|0|
3|100|0|
3|101|0|
3|102|0|
3|103|0|
3|104|0|
3|105|0|
3|106|0|
3|107|0|
3|108|0|
3|109|0|
3|110|0|
3|111|0|
3|112|0|
3|113|0|
3|114|0|
3|115|0|
3|116|0|
3|117|0|
3|118|0|
3|119|0|
3|120|0|
3|121|0|
3|122|0|
3|123|0|
3|124|0|
3|125|0|
3|126|0|
3|127|0|
3|128|0|
3|129|0|
3|130|0|
3|131|0|
3|132|0|
3|133|0|
3|134|0|
3|135|0|
3|136|0|
3|137|0|
3|138|0|
3|139|0|
3|140|0|
3|141|0|
3|142|0|
3|143|0|
3|144|0|
3|145|0|
3|146|0|
3|147|0|
3|148|0|
3|149|0|
3|150|0|
4|1|110|
4|2|10|
4|3|70|
4|4|0|
4|5|110|
4|6|0|
4|7|10|
4|8|20|
4|9|20|
4|10|0|
4|11|0|
4|12|0|
4|13|0|
4|14|1|
4|15|1|
4|16|0|
4|17|0|
4|18|0|
4|19|0|
4|20|0|
4|21|29|
4|22|1|
4|23|0|
4|24|0|
4|25|0|
4|26|10|
4|27|0|
4|28|0|
4|29|0|
4|30|0|
4|31|10|
4|32|0|
4|33|0|
4|34|0|
4|35|0|
4|36|0|
4|37|0|
4|38|0|
4|39|0|
4|40|0|
4|41|0|
4|42|0|
4|43|0|
4|44|0|
4|45|0|
4|46|0|
4|47|0|
4|48|0|
4|49|0|
4|50|10|
4|51|0|
4|52|0|
4|53|0|
4|54|0|
4|55|0|
4|56|0|
4|57|0|
4|58|0|
4|59|0|
4|60|0|
4|61|0|
4|62|0|
4|63|0|
4|64|0|
4|65|0|
4|66|0|
4|67|0|
4|68|0|
4|69|0|
4|70|0|
4|71|0|
4|72|0|
4|73|0|
4|74|0|
4|75|0|
4|76|0|
4|77|0|
4|78|0|
4|79|0|
4|80|0|
4|81|0|
4|82|0|
4|83|0|
4|84|0|
4|85|0|
4|86|0|
4|87|0|
4|88|0|
4|89|0|
4|90|0|
4|91|0|
4|92|0|
4|93|0|
4|94|0|
4|95|0|
4|96|0|
4|97|0|
4|98|0|
4|99|0|
4|100|0|
4|101|0|
4|102|0|
4|103|0|
4|104|0|
4|105|0|
4|106|0|
4|107|0|
4|108|0|
4|109|0|
4|110|0|
4|111|0|
4|112|0|
4|113|0|
4|114|0|
4|115|0|
4|116|0|
4|117|0|
4|118|0|
4|119|0|
4|120|0|
4|121|0|
4|122|0|
4|123|0|
4|124|0|
4|125|0|
4|126|0|
4|127|0|
4|128|0|
4|129|0|
4|130|0|
4|131|0|
4|132|0|
4|133|0|
4|134|0|
4|135|0|
4|136|0|
4|137|0|
4|138|0|
4|139|0|
4|140|0|
4|141|0|
4|142|0|
4|143|0|
4|144|0|
4|145|0|
4|146|0|
4|147|0|
4|148|0|
5|1|130|
5|2|110|
5|3|300|
5|4|270|
5|5|18|
5|6|0|
5|7|0|
5|8|0|
5|9|0|
5|10|60|
5|11|0|
5|12|0|
5|13|0|
5|14|0|
5|15|0|
5|16|138|
5|17|0|
5|18|0|
5|19|0|
5|20|0|
5|21|100|
5|22|0|
5|23|0|
5|24|0|
5|25|0|
5|26|0|
5|27|18|
5|28|0|
5|29|240|
5|30|0|
5|31|120|
5|32|0|
5|33|0|
5|34|0|
5|35|0|
5|36|30|
5|37|0|
5|38|0|
5|39|0|
5|40|0|
5|41|30|
5|42|0|
5|43|0|
5|44|300|
5|45|0|
5|46|0|
5|47|0|
5|48|0|
5|49|0|
5|50|228|
5|51|0|
5|52|0|
5|53|0|
5|54|0|
5|55|0|
5|56|0|
5|57|0|
5|58|0|
5|59|0|
5|60|0|
5|61|0|
5|62|0|
5|63|0|
5|64|0|
5|65|0|
5|66|0|
5|67|0|
5|68|0|
5|69|0|
5|70|0|
5|71|0|
5|72|0|
5|73|0|
5|74|0|
5|75|0|
5|76|0|
5|77|0|
5|78|0|
5|79|0|
5|80|0|
5|81|0|
5|82|0|
5|83|0|
5|84|0|
5|85|0|
5|86|0|
5|87|0|
5|88|0|
5|89|0|
5|90|0|
5|91|0|
5|92|0|
5|93|0|
5|94|0|
5|95|0|
5|96|0|
5|97|0|
5|98|0|
5|99|0|
5|100|0|
5|101|0|
5|102|0|
5|103|0|
5|104|0|
5|105|0|
5|106|0|
5|107|0|
5|108|0|
5|109|0|
5|110|0|
5|111|0|
5|112|0|
5|113|0|
5|114|0|
5|115|0|
5|116|0|
5|117|0|
5|118|0|
5|119|0|
5|120|0|
5|121|0|
5|122|0|
5|123|0|
5|124|0|
5|125|0|
5|126|0|
5|127|0|
5|128|0|
5|129|0|
5|130|0|
5|131|0|
5|132|0|
5|133|0|
5|134|0|
5|135|0|
5|136|0|
5|137|0|
5|138|0|
5|139|0|
5|140|0|
5|141|0|
5|142|0|
5|143|0|
5|144|0|
5|145|0|
5|146|0|
5|147|0|
5|148|0|
5|149|0|
5|150|0|
6|1|100|
6|2|10|
6|3|0|
6|4|10|
6|5|20|
6|6|80|
6|7|0|
6|8|0|
6|9|0|
6|10|70|
6|11|0|
6|12|0|
6|13|0|
6|14|5|
6|15|1|
6|16|1|
6|17|0|
6|18|0|
6|19|0|
6|20|8|
6|21|0|
6|22|0|
6|23|0|
6|24|50|
6|25|0|
6|26|0|
6|27|0|
6|28|0|
6|29|0|
6|30|0|
6|31|0|
6|32|40|
6|33|0|
6|34|0|
6|35|0|
6|36|0|
6|37|0|
6|38|0|
6|39|0|
6|40|0|
6|41|0|
6|42|0|
6|43|0|
6|44|0|
6|45|0|
6|46|0|
6|47|90|
6|48|0|
6|49|70|
6|50|10|
6|51|0|
6|52|0|
6|53|0|
6|54|0|
6|55|0|
6|56|0|
6|57|0|
6|58|0|
6|59|0|
6|60|0|
6|61|0|
6|62|0|
6|63|0|
6|64|0|
6|65|0|
6|66|0|
6|67|0|
6|68|0|
6|69|0|
6|70|0|
6|71|0|
6|72|0|
6|73|0|
6|74|0|
6|75|0|
6|76|0|
6|77|0|
6|78|0|
6|79|0|
6|80|0|
6|81|0|
8|1|0|
8|2|0|
8|3|60|
8|4|0|
8|5|55|
8|6|0|
8|7|62|
8|8|0|
8|9|0|
8|10|0|
8|11|0|
8|12|0|
8|13|0|
8|14|0|
8|15|48|
8|16|0|
8|17|0|
8|18|0|
8|19|0|
8|20|0|
8|21|0|
8|22|0|
8|23|20|
8|24|0|
8|25|0|
8|26|0|
8|27|0|
8|28|0|
8|29|0|
8|30|0|
8|31|0|
8|32|0|
8|33|0|
8|34|0|
8|35|55|
8|36|0|
8|37|0|
8|38|0|
8|39|0|
8|40|0|
8|41|45|
10|1|80|
10|2|70|
10|3|0|
10|4|0|
10|5|80|
10|6|0|
10|7|0|
10|8|0|
10|9|0|
10|10|0|
10|11|0|
10|12|0|
10|13|0|
10|14|0|
10|15|0|
10|16|0|
10|17|0|
10|18|0|
10|19|0|
10|20|0|
10|21|0|
10|22|0|
10|23|0|
10|24|0|
10|25|0|
10|26|0|
10|27|0|
11|1|0|
11|2|68|
11|3|64|
11|4|0|
11|5|173|
11|6|0|
11|7|46|
11|8|28|
11|9|0|
11|10|0|
11|11|0|
11|12|0|
11|13|0|
11|14|72|
11|15|0|
11|16|0|
11|17|0|
11|18|0|
11|19|0|
11|20|0|
11|21|0|
11|22|0|
11|23|0|
11|24|0|
11|25|129|
11|26|55|
11|27|0|
11|28|143|
11|29|0|
11|30|0|
11|31|0|
11|32|0|
11|33|67|
11|34|125|
11|35|0|
11|36|0|
11|37|0|
11|38|18|
11|39|75|
11|40|0|
11|41|0|
11|42|100|
11|43|0|
11|44|44|
11|45|0|
13|1|20|
13|2|0|
13|3|0|
13|4|50|
13|5|0|
13|6|0|
13|7|0|
13|8|0|
13|9|0|
13|10|0|
13|11|0|
13|12|0|
13|13|0|
13|14|0|
13|15|0|
13|16|0|
13|17|0|
13|18|50|
13|19|0|
13|20|0|
13|21|0|
13|22|0|
13|23|0|
13|24|50|
13|25|0|
13|26|0|
13|27|0|
13|28|0|
13|29|0|
13|30|0|
13|31|0|
13|32|0|
13|33|0|
13|34|0|
13|35|0|
13|36|0|
13|37|0|
13|38|0|
13|39|0|
13|40|0|
13|41|0|
13|42|0|
13|43|0|
13|44|0|
13|45|0|
13|46|0|
13|47|0|
13|48|0|
13|49|0|
13|50|0|
13|51|0|
13|52|0|
13|53|0|
13|54|0|
13|55|0|
13|56|0|
13|57|0|
13|58|0|
13|59|0|
13|60|0|
13|61|0|
13|62|0|
13|63|0|
13|64|0|
13|65|0|
13|66|0|
13|67|0|
13|68|0|
13|69|0|
13|70|0|
13|71|0|
13|72|0|
13|73|0|
13|74|0|
13|75|0|
13|76|0|
13|77|0|
13|78|0|
13|79|0|
13|80|0|
13|81|0|
13|82|0|
13|83|0|
13|84|0|
13|85|0|
13|86|0|
13|87|0|
13|88|0|
13|89|0|
13|90|0|
13|91|0|
13|92|0|
13|93|0|
13|94|0|
13|95|0|
13|96|0|
13|97|0|
13|98|0|
13|99|0|
13|100|0|
13|101|0|
13|102|0|
13|103|0|
13|104|0|
13|105|0|
13|106|0|
13|107|0|
13|108|0|
13|109|0|
13|110|0|
13|111|0|
13|112|0|
13|113|0|
13|114|0|
13|115|0|
13|116|0|
13|117|0|
13|118|0|
13|119|0|
13|120|0|
13|121|0|
13|122|0|
13|123|0|
13|124|0|
13|125|0|
13|126|0|
13|127|0|
13|128|0|
13|129|0|
13|130|0|
13|131|0|
13|132|0|
13|133|0|
13|134|0|
13|135|0|
13|136|0|
13|137|0|
13|138|0|
13|139|0|
13|140|0|
13|141|0|
13|142|0|
13|143|0|
13|144|0|
13|145|0|
13|146|0|
13|147|0|
13|148|0|
13|149|0|
13|150|0|
14|1|0|
14|2|0|
14|3|35|
14|4|0|
14|5|168|
14|6|0|
14|7|0|
14|8|125|
14|9|0|
14|10|0|
14|11|0|
14|12|0|
14|13|118|
14|14|0|
14|15|0|
14|16|105|
14|17|0|
14|18|0|
14|19|99|
14|20|0|
14|21|0|
14|22|0|
14|23|0|
14|24|48|
14|25|0|
14|26|0|
14|27|0|
14|28|36|
14|29|0|
14|30|0|
14|31|0|
14|32|0|
14|33|0|
14|34|0|
14|35|0|
14|36|0|
14|37|32|
14|38|0|
14|39|0|
14|40|0|
14|41|0|
14|42|0|
14|43|0|
14|44|0|
14|45|0|
14|46|0|
14|47|0|
14|48|0|
14|49|0|
16|1|20|
16|2|0|
16|3|0|
16|4|100|
16|5|0|
16|6|0|
16|7|0|
16|8|0|
16|9|0|
16|10|0|
16|11|0|
16|12|0|
16|13|0|
16|14|0|
16|15|0|
16|16|0|
16|17|50|
16|18|0|
16|19|0|
16|20|50|
16|21|0|
16|22|0|
16|23|0|
16|24|0|
16|25|0|
16|26|0|
16|27|0|
16|28|0|
16|29|0|
16|30|0|
16|31|0|
16|32|0|
16|33|20|
16|34|0|
16|35|0|
16|36|0|
16|37|20|
16|38|0|
16|39|0|
16|40|0|
16|41|0|
16|42|0|
16|43|0|
16|44|20|
16|45|0|
16|46|0|
16|47|0|
16|48|0|
16|49|20|
16|50|0|
16|51|0|
16|52|0|
16|53|0|
16|54|0|
16|55|0|
16|56|0|
16|57|0|
16|58|0|
16|59|0|
16|60|0|
16|61|0|
16|62|0|
16|63|0|
16|64|0|
16|65|0|
16|66|0|
16|67|0|
16|68|0|
16|69|0|
16|70|0|
16|71|0|
16|72|0|
16|73|0|
16|74|0|
16|75|0|
16|76|0|
16|77|0|
16|78|0|
16|79|0|
16|80|0|
16|81|0|
16|82|0|
16|83|0|
16|84|0|
16|85|0|
16|86|0|
16|87|0|
16|88|0|
16|89|0|
16|90|0|
16|91|0|
16|92|0|
16|93|0|
16|94|0|
16|95|0|
16|96|0|
16|97|0|
16|98|0|
16|99|0|
16|100|0|
16|101|0|
16|102|0|
16|103|0|
16|104|0|
16|105|0|
16|106|0|
16|107|0|
16|108|0|
16|109|0|
16|110|0|
16|111|0|
16|112|0|
16|113|0|
16|114|0|
16|115|0|
16|116|0|
16|117|0|
16|118|0|
16|119|0|
16|120|0|
16|121|0|
16|122|0|
16|123|0|
16|124|0|
16|125|0|
16|126|0|
16|127|0|
16|128|0|
16|129|0|
16|130|0|
16|131|0|
16|132|0|
16|133|0|
16|134|0|
16|135|0|
16|136|0|
16|137|0|
16|138|0|
16|139|0|
16|140|0|
16|141|0|
16|142|0|
16|143|0|
16|144|0|
16|145|0|
16|146|0|
16|147|0|
16|148|0|
16|149|0|
16|150|0|
18|1|0|
18|2|0|
18|3|0|
18|4|0|
18|5|100|
18|6|0|
18|7|0|
18|8|0|
18|9|0|
18|10|0|
18|11|0|
18|12|0|
18|13|0|
18|14|100|
18|15|0|
18|16|0|
18|17|0|
18|18|0|
18|19|0|
18|20|0|
18|21|0|
18|22|0|
18|23|20|
18|24|0|
18|25|0|
18|26|0|
18|27|0|
18|28|0|
18|29|0|
18|30|0|
18|31|0|
18|32|70|
18|33|0|
18|34|0|
18|35|0|
18|36|0|
18|37|0|
18|38|0|
18|39|0|
18|40|0|
18|41|10|
18|42|0|
18|43|0|
18|44|0|
18|45|0|
18|46|0|
18|47|0|
18|48|0|
18|49|0|
18|50|10|
18|51|0|
18|52|0|
18|53|0|
18|54|0|
18|55|0|
18|56|0|
18|57|0|
18|58|0|
18|59|0|
18|60|0|
18|61|0|
18|62|0|
18|63|0|
18|64|0|
18|65|0|
18|66|0|
18|67|0|
18|68|0|
18|69|0|
18|70|0|
18|71|0|
18|72|0|
18|73|0|
18|74|0|
18|75|0|
18|76|0|
18|77|0|
18|78|0|
18|79|0|
18|80|0|
18|81|0|
18|82|0|
18|83|0|
18|84|0|
18|85|0|
18|86|0|
18|87|0|
18|88|0|
18|89|0|
18|90|0|
18|91|0|
18|92|0|
18|93|0|
18|94|0|
18|95|0|
18|96|0|
18|97|0|
18|98|0|
18|99|0|
18|100|0|
18|101|0|
18|102|0|
18|103|0|
18|104|0|
18|105|0|
18|106|0|
18|107|0|
18|108|0|
18|109|0|
18|110|0|
18|111|0|
18|112|0|
18|113|0|
18|114|0|
18|115|0|
18|116|0|
18|117|0|
18|118|0|
18|119|0|
18|120|0|
18|121|0|
18|122|0|
18|123|0|
18|124|0|
18|125|0|
18|126|0|
18|127|0|
18|128|0|
18|129|0|
18|130|0|
18|131|0|
18|132|0|
18|133|0|
18|134|0|
18|135|0|
18|136|0|
18|137|0|
18|138|0|
18|139|0|
18|140|0|
18|141|0|
18|142|0|
18|143|0|
18|144|0|
18|145|0|
18|146|0|
18|147|0|
18|148|0|
18|149|0|
21|1|0|
21|2|0|
21|3|0|
21|4|0|
21|5|0|
21|6|0|
21|7|0|
21|8|99|
21|9|80|
21|10|0|
21|11|0|
21|12|0|
21|13|0|
21|14|0|
21|15|0|
21|16|0|
21|17|0|
21|18|0|
21|19|0|
21|20|0|
21|21|0|
21|22|0|
21|23|0|
21|24|0|
21|25|0|
21|26|0|
21|27|0|
21|28|0|
21|29|0|
21|30|0|
21|31|0|
21|32|0|
21|33|0|
21|34|0|
21|35|0|
21|36|0|
21|37|0|
21|38|0|
21|39|0|
21|40|0|
21|41|0|
21|42|0|
21|43|0|
21|44|0|
21|45|0|
21|46|0|
21|47|0|
21|48|0|
21|49|10|
21|50|10|
21|51|0|
21|52|0|
21|53|0|
21|54|0|
21|55|0|
21|56|0|
21|57|0|
21|58|0|
21|59|0|
21|60|0|
21|61|0|
21|62|0|
21|63|0|
21|64|0|
21|65|0|
21|66|0|
21|67|0|
21|68|0|
21|69|0|
21|70|0|
21|71|0|
21|72|0|
21|73|0|
21|74|0|
21|75|0|
21|76|0|
21|77|0|
21|78|0|
21|79|0|
21|80|0|
21|81|0|
21|82|0|
21|83|0|
21|84|0|
21|85|0|
21|86|0|
21|87|0|
21|88|0|
21|89|0|
21|90|0|
21|91|0|
21|92|0|
21|93|0|
21|94|0|
21|95|0|
21|96|0|
21|97|0|
21|98|0|
21|99|0|
21|100|0|
21|101|0|
21|102|0|
21|103|0|
21|104|0|
21|105|0|
21|106|0|
21|107|0|
21|108|0|
21|109|0|
21|110|0|
21|111|0|
21|112|0|
21|113|0|
21|114|0|
21|115|0|
21|116|0|
21|117|0|
21|118|0|
21|119|0|
21|120|0|
21|121|0|
21|122|0|
21|123|0|
21|124|0|
21|125|0|
21|126|0|
21|127|0|
21|128|0|
21|129|0|
21|130|0|
21|131|0|
21|132|0|
21|133|0|
21|134|0|
21|135|0|
21|136|0|
21|137|0|
21|138|0|
21|139|0|
21|140|0|
21|141|0|
21|142|0|
21|143|0|
21|144|0|
21|145|0|
21|146|0|
21|147|0|
21|148|0|
21|149|0|
21|150|0|
22|1|1|
22|2|1|
22|3|1|
22|4|1|
22|5|1|
22|6|1|
22|7|1|
22|8|1|
22|9|1|
22|10|1|
22|11|0|
22|12|0|
22|13|0|
22|14|0|
22|15|0|
22|16|0|
22|17|0|
22|18|0|
22|19|0|
22|20|19|
22|21|0|
22|22|0|
22|23|0|
22|24|0|
22|25|0|
22|26|0|
22|27|0|
22|28|0|
22|29|0|
22|30|0|
22|31|0|
22|32|0|
22|33|0|
22|34|0|
22|35|0|
22|36|0|
22|37|0|
22|38|0|
22|39|0|
22|40|0|
22|41|0|
22|42|0|
22|43|0|
22|44|0|
22|45|0|
22|46|0|
22|47|0|
22|48|0|
22|49|0|
22|50|0|
22|51|0|
22|52|0|
22|53|0|
22|54|0|
22|55|0|
22|56|0|
22|57|0|
22|58|0|
22|59|0|
22|60|0|
22|61|0|
22|62|0|
22|63|0|
22|64|0|
22|65|0|
22|66|0|
22|67|0|
22|68|0|
22|69|0|
22|70|0|
22|71|0|
22|72|0|
22|73|0|
22|74|0|
22|75|0|
22|76|0|
22|77|0|
22|78|0|
22|79|0|
22|80|0|
22|81|0|
22|82|0|
22|83|0|
22|84|0|
22|85|0|
22|86|0|
22|87|0|
22|88|0|
22|89|0|
22|90|0|
22|91|0|
22|92|0|
22|93|0|
22|94|0|
22|95|0|
22|96|0|
22|97|0|
22|98|0|
22|99|0|
22|100|0|
22|101|0|
22|102|0|
22|103|0|
22|104|0|
22|105|0|
22|106|0|
22|107|0|
22|108|0|
22|109|0|
22|110|0|
22|111|0|
22|112|0|
22|113|0|
22|114|0|
22|115|0|
22|116|0|
22|117|0|
22|118|0|
22|119|0|
22|120|0|
22|121|0|
22|122|0|
22|123|0|
22|124|0|
22|125|0|
22|126|0|
22|127|0|
22|128|0|
22|129|0|
22|130|0|
22|131|0|
22|132|0|
22|133|0|
22|134|0|
22|135|0|
22|136|0|
22|137|0|
22|138|0|
22|139|0|
22|140|0|
22|141|0|
22|142|0|
22|143|0|
22|144|0|
22|145|0|
22|146|0|
22|147|0|
22|148|0|
22|149|0|
22|150|0|
24|1|0|
24|2|0|
24|3|0|
24|4|0|
24|5|0|
24|6|0|
24|7|0|
24|8|0|
24|9|0|
24|10|0|
24|11|0|
24|12|0|
24|13|0|
24|14|0|
24|15|0|
24|16|0|
24|17|0|
