PS|PC_HL|P_HL_KAN|DAT_AKT
3|148|126|
3|149|98|
3|150|156|
4|1|2384|
4|2|1066|
4|3|653|
4|4|272|
4|5|903|
4|6|71|
4|7|65|
4|8|169|
4|9|71|
4|10|6|
4|11|104|
4|12|123|
4|13|68|
4|14|91|
4|15|384|
4|16|136|
4|17|204|
4|18|29|
4|19|12|
4|20|6|
4|21|50|
4|22|33|
4|23|84|
4|24|41|
4|25|313|
4|26|135|
4|27|15|
4|28|59|
4|29|462|
4|30|3|
4|31|70|
4|32|6|
4|33|26|
4|34|136|
4|35|120|
4|36|105|
4|37|22|
4|38|3|
4|39|15|
4|40|48|
4|41|12|
4|42|6|
4|43|101|
4|44|5|
4|45|0|
4|46|1|
4|47|314|
4|48|23|
4|49|1|
4|50|47|
4|51|2|
4|52|6|
4|53|0|
4|54|0|
4|55|10|
4|56|5|
4|57|5|
4|58|1|
4|59|0|
4|60|2|
4|61|1|
4|62|0|
4|63|0|
4|64|13|
4|65|55|
4|66|1|
4|67|15|
4|68|1|
4|69|0|
4|70|0|
4|71|7|
4|72|0|
4|73|12|
4|74|3|
4|75|0|
4|76|116|
4|77|5|
4|78|11|
4|79|10|
4|80|0|
4|81|10|
4|82|1|
4|83|109|
4|84|4|
4|85|0|
4|86|0|
4|87|15|
4|88|4|
4|89|4|
4|90|10|
4|91|0|
4|92|0|
4|93|0|
4|94|1|
4|95|1|
4|96|10|
4|97|16|
4|98|0|
4|99|0|
4|100|0|
4|101|20|
4|102|0|
4|103|0|
4|104|0|
4|105|17|
4|106|6|
4|107|1|
4|108|0|
4|109|0|
4|110|3|
4|111|0|
4|112|0|
4|113|20|
4|114|26|
4|115|0|
4|116|0|
4|117|0|
4|118|2|
4|119|1|
4|120|2|
4|121|10|
4|122|0|
4|123|2|
4|124|0|
4|125|1|
4|126|178|
4|127|0|
4|128|0|
4|129|0|
4|130|0|
4|131|0|
4|132|2|
4|133|0|
4|134|0|
4|135|0|
4|136|1|
4|137|79|
4|138|12|
4|139|7|
4|140|14|
4|141|0|
4|142|0|
4|143|0|
4|144|0|
4|145|0|
4|146|3|
4|147|0|
4|148|40|
5|1|7546|
5|2|4509|
5|3|6815|
5|4|3592|
5|5|808|
5|6|424|
5|7|571|
5|8|134|
5|9|66|
5|10|503|
5|11|342|
5|12|252|
5|13|317|
5|14|844|
5|15|219|
5|16|1004|
5|17|185|
5|18|115|
5|19|160|
5|20|54|
5|21|746|
5|22|83|
5|23|231|
5|24|171|
5|25|403|
5|26|224|
5|27|150|
5|28|40|
5|29|1478|
5|30|77|
5|31|761|
5|32|56|
5|33|120|
5|34|280|
5|35|193|
5|36|293|
5|37|67|
5|38|130|
5|39|91|
5|40|123|
5|41|218|
5|42|57|
5|43|26|
5|44|1983|
5|45|29|
5|46|94|
5|47|28|
5|48|66|
5|49|69|
5|50|1537|
5|51|46|
5|52|61|
5|53|70|
5|54|204|
5|55|46|
5|56|9|
5|57|0|
5|58|6|
5|59|31|
5|60|0|
5|61|126|
5|62|1|
5|63|43|
5|64|56|
5|65|65|
5|66|18|
5|67|74|
5|68|58|
5|69|18|
5|70|25|
5|71|0|
5|72|11|
5|73|0|
5|74|98|
5|75|9|
5|76|66|
5|77|37|
5|78|10|
5|79|27|
5|80|19|
5|81|27|
5|82|2|
5|83|20|
5|84|0|
5|85|33|
5|86|14|
5|87|5|
5|88|47|
5|89|0|
5|90|50|
5|91|1|
5|92|56|
5|93|2|
5|94|55|
5|95|10|
5|96|1|
5|97|3|
5|98|18|
5|99|0|
5|100|105|
5|101|27|
5|102|20|
5|103|21|
5|104|20|
5|105|50|
5|106|0|
5|107|8|
5|108|20|
5|109|0|
5|110|0|
5|111|19|
5|112|0|
5|113|84|
5|114|15|
5|115|27|
5|116|2|
5|117|120|
5|118|21|
5|119|3|
5|120|56|
5|121|5|
5|122|54|
5|123|106|
5|124|32|
5|125|17|
5|126|71|
5|127|1|
5|128|3|
5|129|12|
5|130|0|
5|131|0|
5|132|0|
5|133|2|
5|134|9|
5|135|10|
5|136|127|
5|137|30|
5|138|42|
5|139|0|
5|140|21|
5|141|22|
5|142|7|
5|143|9|
5|144|56|
5|145|26|
5|146|130|
5|147|161|
5|148|279|
5|149|322|
5|150|1459|
6|1|2078|
6|2|879|
6|3|395|
6|4|477|
6|5|233|
6|6|290|
6|7|86|
6|8|92|
6|9|14|
6|10|141|
6|11|157|
6|12|113|
6|13|97|
6|14|266|
6|15|50|
6|16|329|
6|17|16|
6|18|160|
6|19|13|
6|20|415|
6|21|39|
6|22|46|
6|23|75|
6|24|182|
6|25|113|
6|26|91|
6|27|27|
6|28|70|
6|29|20|
6|30|3|
6|31|96|
6|32|64|
6|33|98|
6|34|56|
6|35|16|
6|36|198|
6|37|137|
6|38|13|
6|39|15|
6|40|23|
6|41|21|
6|42|39|
6|43|28|
6|44|57|
6|45|159|
6|46|4|
6|47|148|
6|48|107|
6|49|173|
6|50|135|
6|51|72|
6|52|5|
6|53|13|
6|54|58|
6|55|68|
6|56|13|
6|57|5|
6|58|0|
6|59|0|
6|60|0|
6|61|42|
6|62|18|
6|63|0|
6|64|4|
6|65|11|
6|66|15|
6|67|0|
6|68|2|
6|69|5|
6|70|5|
6|71|0|
6|72|40|
6|73|49|
6|74|4|
6|75|30|
6|76|5|
6|77|10|
6|78|24|
6|79|43|
6|80|23|
6|81|8|
7|1|1224|
7|2|416|
7|3|431|
7|4|80|
7|5|87|
7|6|32|
7|7|41|
7|8|7|
7|9|7|
7|10|61|
7|11|16|
7|12|22|
7|13|204|
7|14|81|
7|15|69|
7|16|233|
7|17|34|
7|18|7|
7|19|7|
7|20|54|
7|21|122|
7|22|30|
7|23|26|
7|24|14|
7|25|29|
7|26|56|
7|27|12|
7|28|50|
7|29|0|
7|30|88|
7|31|1|
7|32|1|
7|33|99|
7|34|8|
7|35|2|
7|36|18|
7|37|93|
7|38|5|
7|39|6|
7|40|72|
7|41|87|
7|42|68|
7|43|20|
7|44|11|
7|45|5|
7|46|20|
7|47|41|
7|48|10|
7|49|20|
7|50|25|
7|51|4|
7|52|8|
7|53|14|
7|54|0|
7|55|0|
7|56|9|
7|57|0|
7|58|0|
7|59|0|
7|60|0|
7|61|1|
7|62|1|
7|63|5|
7|64|0|
7|65|61|
7|66|0|
7|67|0|
7|68|0|
7|69|2|
7|70|8|
7|71|2|
7|72|0|
7|73|0|
7|74|5|
7|75|5|
7|76|0|
7|77|21|
7|78|2|
7|79|0|
7|80|0|
7|81|0|
7|82|0|
7|83|0|
7|84|14|
7|85|1|
7|86|0|
7|87|0|
7|88|0|
7|89|200|
7|90|0|
7|91|0|
7|92|0|
7|93|0|
7|94|0|
7|95|0|
7|96|0|
7|97|0|
7|98|3|
7|99|0|
7|100|0|
7|101|0|
7|102|0|
7|103|10|
7|104|0|
7|105|0|
7|106|0|
7|107|0|
7|108|1|
7|109|0|
7|110|0|
7|111|0|
7|112|6|
7|113|0|
7|114|2|
7|115|55|
7|116|0|
7|117|0|
7|118|0|
7|119|0|
7|120|8|
7|121|0|
7|122|0|
7|123|1|
7|124|70|
7|125|10|
8|1|674|
8|2|123|
8|3|193|
8|4|304|
8|5|333|
8|6|200|
8|7|66|
8|8|200|
8|9|50|
8|10|10|
8|11|182|
8|12|112|
8|13|104|
8|14|44|
8|15|289|
8|16|2|
8|17|35|
8|18|88|
8|19|2|
8|20|18|
8|21|56|
8|22|61|
8|23|36|
8|24|200|
8|25|92|
8|26|16|
8|27|251|
8|28|10|
8|29|10|
8|30|0|
8|31|3|
8|32|9|
8|33|17|
8|34|225|
8|35|119|
8|36|66|
8|37|71|
8|38|30|
8|39|0|
8|40|30|
8|41|135|
9|1|1569|
9|2|686|
9|3|529|
9|4|358|
9|5|237|
9|6|195|
9|7|210|
9|8|252|
9|9|257|
9|10|314|
9|11|794|
9|12|158|
9|13|428|
9|14|134|
9|15|113|
9|16|34|
9|17|137|
9|18|41|
9|19|35|
9|20|8|
9|21|189|
9|22|39|
9|23|63|
9|24|132|
9|25|75|
9|26|101|
9|27|72|
9|28|9|
9|29|21|
9|30|52|
9|31|73|
9|32|66|
9|33|17|
9|34|233|
9|35|42|
9|36|100|
9|37|170|
9|38|11|
9|39|131|
9|40|5|
9|41|86|
9|42|56|
9|43|65|
9|44|8|
9|45|11|
9|46|3|
9|47|17|
9|48|60|
9|49|59|
9|50|120|
9|51|401|
9|52|22|
9|53|57|
9|54|1|
9|55|2|
9|56|0|
9|57|0|
9|58|5|
9|59|200|
9|60|0|
9|61|110|
9|62|2|
9|63|7|
9|64|93|
9|65|0|
9|66|0|
9|67|1|
9|68|20|
9|69|0|
9|70|0|
9|71|1|
9|72|1|
9|73|0|
9|74|34|
9|75|0|
9|76|18|
9|77|0|
9|78|18|
9|79|0|
9|80|3|
9|81|0|
9|82|52|
9|83|1|
9|84|0|
9|85|70|
9|86|83|
9|87|3|
9|88|4|
9|89|9|
9|90|12|
9|91|7|
9|92|0|
9|93|30|
9|94|11|
9|95|30|
9|96|0|
9|97|12|
9|98|2|
9|99|10|
9|100|30|
9|101|0|
9|102|20|
9|103|0|
9|104|30|
9|105|1|
9|106|1|
9|107|0|
9|108|0|
9|109|0|
9|110|0|
9|111|0|
9|112|3|
9|113|0|
9|114|0|
9|115|0|
9|116|6|
9|117|1|
9|118|6|
9|119|10|
9|120|6|
9|121|0|
9|122|0|
9|123|0|
9|124|1|
9|125|0|
9|126|1|
9|127|0|
9|128|4|
9|129|0|
9|130|20|
9|131|100|
9|132|1|
9|133|6|
9|134|2|
9|135|0|
9|136|12|
9|137|1|
9|138|0|
9|139|17|
9|140|2|
9|141|0|
9|142|1|
9|143|0|
9|144|0|
9|145|36|
9|146|6|
9|147|16|
9|148|11|
9|149|811|
10|1|1307|
10|2|545|
10|3|134|
10|4|236|
10|5|274|
10|6|138|
10|7|28|
10|8|208|
10|9|101|
10|10|90|
10|11|55|
10|12|80|
10|13|128|
10|14|195|
10|15|299|
10|16|193|
10|17|116|
10|18|73|
10|19|30|
10|20|20|
10|21|29|
10|22|22|
10|23|20|
10|24|123|
10|25|172|
10|26|9|
10|27|94|
11|1|1096|
11|2|208|
11|3|322|
11|4|63|
11|5|439|
11|6|39|
11|7|371|
11|8|50|
11|9|7|
11|10|20|
11|11|65|
11|12|20|
11|13|22|
11|14|109|
11|15|102|
11|16|8|
11|17|25|
11|18|15|
11|19|131|
11|20|1|
11|21|51|
11|22|34|
11|23|95|
11|24|28|
11|25|154|
11|26|91|
11|27|31|
11|28|168|
11|29|1|
11|30|11|
11|31|24|
11|32|54|
11|33|132|
11|34|195|
11|35|146|
11|36|160|
11|37|11|
11|38|38|
11|39|122|
11|40|60|
11|41|26|
11|42|181|
11|43|77|
11|44|84|
11|45|123|
12|1|2389|
12|2|944|
12|3|621|
12|4|356|
12|5|278|
12|6|302|
12|7|200|
12|8|232|
12|9|46|
12|10|89|
12|11|104|
12|12|110|
12|13|171|
12|14|293|
12|15|125|
12|16|245|
12|17|40|
12|18|25|
12|19|38|
12|20|52|
12|21|87|
12|22|24|
12|23|160|
12|24|102|
12|25|13|
12|26|214|
12|27|93|
12|28|114|
12|29|25|
12|30|16|
12|31|43|
12|32|136|
12|33|93|
12|34|54|
12|35|19|
12|36|79|
12|37|42|
12|38|167|
12|39|96|
12|40|68|
12|41|35|
12|42|15|
12|43|18|
12|44|28|
12|45|75|
12|46|32|
12|47|21|
12|48|117|
12|49|11|
12|50|22|
12|51|0|
12|52|13|
12|53|75|
12|54|4|
12|55|5|
12|56|0|
12|57|2|
12|58|24|
12|59|0|
12|60|7|
12|61|0|
12|62|0|
12|63|30|
12|64|5|
12|65|20|
12|66|79|
12|67|16|
12|68|5|
12|69|0|
12|70|0|
12|71|2|
12|72|3|
12|73|5|
12|74|69|
12|75|19|
12|76|55|
12|77|7|
12|78|3|
12|79|3|
12|80|0|
12|81|0|
12|82|1|
12|83|14|
12|84|3|
12|85|3|
12|86|71|
12|87|1|
12|88|1|
12|89|13|
12|90|9|
12|91|1|
12|92|11|
12|93|8|
12|94|9|
12|95|8|
12|96|5|
12|97|4|
12|98|1|
12|99|41|
12|100|8|
12|101|0|
12|102|5|
12|103|0|
12|104|0|
12|105|5|
12|106|2|
12|107|0|
12|108|3|
12|109|0|
12|110|5|
12|111|0|
12|112|0|
12|113|8|
12|114|0|
12|115|2|
12|116|10|
12|117|0|
12|118|12|
12|119|27|
12|120|2|
12|121|5|
12|122|9|
12|123|5|
12|124|9|
12|125|7|
12|126|57|
12|127|0|
12|128|2|
12|129|0|
12|130|1|
12|131|0|
12|132|12|
12|133|3|
12|134|54|
12|135|0|
12|136|32|
12|137|0|
12|138|2|
12|139|1|
12|140|3|
12|141|0|
12|142|0|
12|143|9|
12|144|8|
12|145|5|
12|146|12|
12|147|52|
12|148|40|
12|149|59|
12|150|100|
13|1|4426|
13|2|1709|
13|3|1139|
13|4|675|
13|5|504|
13|6|322|
13|7|372|
13|8|196|
13|9|49|
13|10|70|
13|11|173|
13|12|210|
13|13|796|
13|14|140|
13|15|321|
13|16|121|
13|17|140|
13|18|127|
13|19|25|
13|20|20|
13|21|168|
13|22|73|
13|23|118|
13|24|1042|
13|25|107|
13|26|197|
13|27|79|
13|28|113|
13|29|28|
13|30|62|
13|31|59|
13|32|91|
13|33|135|
13|34|50|
13|35|35|
13|36|97|
13|37|60|
13|38|92|
13|39|52|
13|40|21|
13|41|38|
13|42|69|
13|43|54|
13|44|26|
13|45|41|
13|46|63|
13|47|48|
13|48|100|
13|49|32|
13|50|54|
13|51|27|
13|52|0|
13|53|24|
13|54|54|
13|55|12|
13|56|6|
13|57|0|
13|58|0|
13|59|0|
13|60|0|
13|61|0|
13|62|38|
13|63|39|
13|64|48|
13|65|31|
13|66|5|
13|67|1|
13|68|0|
13|69|1|
13|70|3|
13|71|31|
13|72|0|
13|73|1|
13|74|19|
13|75|58|
13|76|15|
13|77|7|
13|78|0|
13|79|1|
13|80|0|
13|81|1|
13|82|0|
13|83|18|
13|84|13|
13|85|11|
13|86|26|
13|87|4|
13|88|12|
13|89|0|
13|90|0|
13|91|26|
13|92|0|
13|93|0|
13|94|1|
13|95|58|
13|96|5|
13|97|0|
13|98|4|
13|99|5|
13|100|31|
13|101|25|
13|102|8|
13|103|1|
13|104|0|
13|105|0|
13|106|11|
13|107|0|
13|108|2|
13|109|0|
13|110|0|
13|111|0|
13|112|0|
13|113|0|
13|114|0|
13|115|0|
13|116|1|
13|117|0|
13|118|0|
13|119|0|
13|120|0|
13|121|0|
13|122|0|
13|123|25|
13|124|0|
13|125|9|
13|126|0|
13|127|33|
13|128|10|
13|129|16|
13|130|0|
13|131|0|
13|132|0|
13|133|0|
13|134|32|
13|135|0|
13|136|9|
13|137|0|
13|138|26|
13|139|0|
13|140|7|
13|141|0|
13|142|0|
13|143|5|
13|144|0|
13|145|0|
13|146|10|
13|147|25|
13|148|13|
13|149|65|
13|150|146|
14|1|642|
14|2|123|
14|3|105|
14|4|385|
14|5|231|
14|6|125|
14|7|268|
14|8|130|
14|9|57|
14|10|13|
14|11|16|
14|12|348|
14|13|183|
14|14|17|
14|15|126|
14|16|230|
14|17|65|
14|18|0|
14|19|101|
14|20|0|
14|21|0|
14|22|5|
14|23|246|
14|24|190|
14|25|10|
14|26|94|
14|27|71|
14|28|113|
14|29|0|
14|30|0|
14|31|20|
14|32|0|
14|33|50|
14|34|6|
14|35|0|
14|36|10|
14|37|87|
14|38|18|
14|39|2|
14|40|0|
14|41|40|
14|42|3|
14|43|18|
14|44|0|
14|45|0|
14|46|66|
14|47|79|
14|48|34|
14|49|163|
15|1|2054|
15|2|807|
15|3|519|
15|4|364|
15|5|332|
15|6|94|
15|7|106|
15|8|48|
15|9|36|
15|10|37|
15|11|186|
15|12|134|
15|13|155|
15|14|144|
15|15|159|
15|16|115|
15|17|77|
15|18|26|
15|19|36|
15|20|16|
15|21|89|
15|22|84|
15|23|35|
15|24|57|
15|25|153|
15|26|83|
15|27|23|
15|28|38|
15|29|89|
15|30|20|
15|31|13|
15|32|5|
15|33|34|
15|34|16|
15|35|50|
15|36|139|
15|37|27|
15|38|32|
15|39|24|
15|40|67|
15|41|51|
15|42|11|
15|43|20|
15|44|13|
15|45|9|
15|46|1|
15|47|33|
15|48|40|
15|49|1|
15|50|131|
15|51|31|
15|52|6|
15|53|10|
15|54|0|
15|55|1|
15|56|0|
15|57|100|
15|58|0|
15|59|0|
15|60|2|
15|61|80|
15|62|53|
15|63|41|
15|64|30|
15|65|0|
15|66|24|
15|67|122|
15|68|0|
15|69|1|
15|70|17|
15|71|4|
15|72|2|
15|73|26|
15|74|29|
15|75|46|
15|76|54|
15|77|100|
15|78|6|
15|79|0|
15|80|2|
15|81|2|
15|82|30|
15|83|1|
15|84|3|
15|85|43|
15|86|15|
15|87|103|
15|88|20|
15|89|3|
15|90|0|
15|91|57|
15|92|1|
15|93|0|
15|94|0|
15|95|0|
15|96|0|
15|97|2|
15|98|20|
15|99|1|
15|100|4|
15|101|0|
15|102|0|
15|103|2|
15|104|0|
15|105|2|
15|106|0|
15|107|0|
15|108|0|
15|109|0|
15|110|2|
15|111|3|
15|112|0|
15|113|0|
15|114|0|
15|115|20|
15|116|0|
15|117|12|
15|118|3|
15|119|0|
15|120|0|
15|121|5|
15|122|2|
15|123|0|
15|124|0|
15|125|6|
15|126|0|
15|127|7|
15|128|0|
15|129|0|
15|130|0|
15|131|0|
15|132|1|
15|133|0|
15|134|6|
15|135|0|
15|136|0|
15|137|0|
15|138|5|
15|139|17|
15|140|2|
15|141|0|
15|142|0|
15|143|10|
15|144|50|
15|145|28|
15|146|12|
15|147|9|
15|148|32|
15|149|59|
15|150|405|
16|1|51108|
16|2|4594|
16|3|3049|
16|4|2030|
16|5|1363|
16|6|1104|
16|7|661|
16|8|367|
16|9|461|
16|10|229|
16|11|426|
16|12|314|
16|13|508|
16|14|4755|
16|15|576|
16|16|310|
16|17|292|
16|18|169|
16|19|207|
16|20|75|
16|21|214|
16|22|367|
16|23|141|
16|24|720|
16|25|808|
16|26|265|
16|27|380|
16|28|272|
16|29|86|
16|30|360|
16|31|284|
16|32|19|
16|33|127|
16|34|291|
16|35|255|
16|36|93|
16|37|685|
16|38|288|
16|39|216|
16|40|1146|
16|41|62|
16|42|2008|
16|43|79|
16|44|127|
16|45|68|
16|46|191|
16|47|105|
16|48|48|
16|49|102|
16|50|408|
16|51|306|
16|52|39|
16|53|121|
16|54|179|
16|55|5|
16|56|5|
16|57|8|
16|58|10|
16|59|57|
16|60|9|
16|61|5|
16|62|56|
16|63|7|
16|64|81|
16|65|38|
16|66|53|
16|67|20|
16|68|17|
16|69|11|
16|70|9|
16|71|250|
16|72|6|
16|73|4|
16|74|4367|
16|75|80|
16|76|55|
16|77|3|
16|78|0|
16|79|1|
16|80|154|
16|81|5|
16|82|4|
16|83|31|
16|84|73|
16|85|2|
16|86|127|
16|87|304|
16|88|53|
16|89|59|
16|90|17|
16|91|30|
16|92|65|
16|93|1|
16|94|0|
16|95|1|
16|96|0|
16|97|250|
16|98|1|
16|99|15|
16|100|93|
16|101|15|
16|102|60|
16|103|36|
16|104|49|
16|105|9|
16|106|3|
16|107|3|
16|108|13|
16|109|4|
16|110|3|
16|111|3|
16|112|8|
16|113|7|
16|114|4|
16|115|216|
16|116|13|
16|117|14|
16|118|5|
16|119|3|
16|120|3|
16|121|3|
16|122|3|
16|123|73|
16|124|44|
16|125|6|
16|126|18|
16|127|103|
16|128|54|
16|129|3|
16|130|3|
16|131|4|
16|132|28|
16|133|6|
16|134|23|
16|135|50|
16|136|37|
16|137|51|
16|138|45|
16|139|6|
16|140|5|
16|141|50|
16|142|1|
16|143|40|
16|144|25|
16|145|2|
16|146|0|
16|147|110|
16|148|110|
16|149|16|
16|150|368|
17|1|7286|
17|2|2900|
17|3|2299|
17|4|1997|
17|5|752|
17|6|578|
17|7|413|
17|8|237|
17|9|186|
17|10|317|
17|11|481|
17|12|116|
17|13|915|
17|14|452|
17|15|634|
17|16|95|
17|17|185|
17|18|192|
17|19|20|
17|20|70|
17|21|159|
17|22|160|
17|23|476|
17|24|240|
17|25|168|
17|26|192|
17|27|138|
17|28|78|
17|29|86|
17|30|50|
17|31|19|
17|32|59|
17|33|118|
17|34|110|
17|35|310|
17|36|101|
17|37|225|
17|38|292|
17|39|294|
17|40|39|
17|41|43|
17|42|4|
17|43|4|
17|44|73|
17|45|17|
17|46|89|
17|47|59|
17|48|135|
17|49|241|
17|50|181|
17|51|3|
17|52|100|
17|53|78|
17|54|110|
17|55|2|
17|56|8|
17|57|20|
17|58|0|
17|59|14|
17|60|10|
17|61|51|
17|62|7|
17|63|26|
17|64|50|
17|65|11|
17|66|9|
17|67|32|
17|68|1|
17|69|50|
17|70|0|
17|71|18|
17|72|67|
17|73|57|
17|74|170|
17|75|102|
17|76|12|
17|77|22|
17|78|25|
17|79|12|
17|80|45|
17|81|2|
17|82|0|
17|83|50|
17|84|2|
17|85|65|
17|86|79|
17|87|74|
17|88|53|
17|89|5|
17|90|110|
17|91|30|
17|92|15|
17|93|0|
17|94|2|
17|95|0|
17|96|109|
17|97|0|
17|98|0|
17|99|43|
17|100|115|
17|101|10|
17|102|18|
17|103|35|
17|104|5|
17|105|0|
17|106|6|
17|107|2|
17|108|0|
17|109|0|
17|110|0|
17|111|0|
17|112|210|
17|113|1|
17|114|15|
17|115|20|
17|116|27|
17|117|18|
17|118|0|
17|119|1|
17|120|0|
17|121|5|
17|122|0|
17|123|8|
17|124|1|
17|125|109|
17|126|68|
17|127|13|
17|128|7|
17|129|10|
17|130|3|
17|131|10|
17|132|0|
17|133|1|
17|134|23|
17|135|40|
17|136|21|
17|137|11|
17|138|0|
17|139|0|
17|140|10|
17|141|10|
17|142|0|
17|143|13|
17|144|5|
17|145|5|
17|146|18|
17|147|31|
17|148|19|
17|149|14|
17|150|173|
18|1|2745|
18|2|1429|
18|3|383|
18|4|617|
18|5|552|
18|6|109|
18|7|150|
18|8|328|
18|9|440|
18|10|351|
18|11|114|
18|12|18|
18|13|293|
18|14|159|
18|15|176|
18|16|393|
18|17|10|
18|18|125|
18|19|170|
18|20|100|
18|21|29|
18|22|15|
18|23|47|
18|24|487|
18|25|78|
18|26|87|
18|27|179|
18|28|21|
18|29|0|
18|30|37|
18|31|26|
18|32|125|
18|33|53|
18|34|189|
18|35|36|
18|36|28|
18|37|191|
18|38|174|
18|39|15|
18|40|115|
18|41|30|
18|42|17|
18|43|71|
18|44|100|
18|45|185|
18|46|122|
18|47|20|
18|48|14|
18|49|62|
18|50|122|
18|51|124|
18|52|1|
18|53|0|
18|54|2|
18|55|52|
18|56|0|
18|57|0|
18|58|2|
18|59|0|
18|60|0|
18|61|0|
18|62|4|
18|63|56|
18|64|0|
18|65|172|
18|66|23|
18|67|4|
18|68|6|
18|69|0|
18|70|0|
18|71|0|
18|72|12|
18|73|0|
18|74|70|
18|75|0|
18|76|1|
18|77|5|
18|78|70|
18|79|114|
18|80|0|
18|81|0|
18|82|0|
18|83|0|
18|84|2|
18|85|0|
18|86|3|
18|87|0|
18|88|13|
18|89|0|
18|90|0|
18|91|0|
18|92|0|
18|93|0|
18|94|2|
18|95|0|
18|96|104|
18|97|0|
18|98|0|
18|99|0|
18|100|11|
18|101|0|
18|102|0|
18|103|0|
18|104|122|
18|105|0|
18|106|1|
18|107|0|
18|108|0|
18|109|0|
18|110|0|
18|111|0|
18|112|0|
18|113|10|
18|114|0|
18|115|3|
18|116|0|
18|117|2|
18|118|0|
18|119|0|
18|120|0|
18|121|6|
18|122|4|
18|123|1|
18|124|9|
18|125|0|
18|126|0|
18|127|1|
18|128|2|
18|129|0|
18|130|0|
18|131|0|
18|132|0|
18|133|0|
18|134|2|
18|135|110|
18|136|0|
18|137|11|
18|138|4|
