OKRES|PS|P_HL_PS|DAT_AKT
302|1|250|
302|2|200|
302|3|323|
302|4|200|
302|5|424|
302|6|104|
302|7|100|
302|8|102|
302|9|185|
302|12|179|
302|13|183|
302|14|40|
302|15|282|
302|16|738|
302|17|605|
302|19|38|
302|21|46|
302|22|130|
302|23|137|
302|24|15|
302|25|113|
303|1|70|
303|2|10|
303|3|810|
303|4|10|
303|5|695|
303|6|125|
303|7|10|
303|8|10|
303|9|16|
303|10|10|
303|11|10|
303|12|135|
303|13|466|
303|14|10|
303|15|141|
303|16|1410|
303|17|699|
303|18|10|
303|20|10|
303|21|15|
303|22|115|
303|23|30|
303|25|13|
304|1|430|
304|2|370|
304|3|1999|
304|4|245|
304|5|405|
304|6|71|
304|7|240|
304|8|160|
304|9|130|
304|10|155|
304|11|55|
304|12|335|
304|13|260|
304|14|190|
304|15|204|
304|16|1475|
304|17|745|
304|18|20|
304|19|20|
304|20|85|
304|21|120|
304|22|30|
304|23|80|
304|24|110|
304|25|150|
306|1|1302|
306|2|419|
306|3|1210|
306|4|152|
306|5|120|
306|6|112|
306|7|2|
306|9|1402|
306|10|150|
306|12|530|
306|13|110|
306|15|40|
306|16|460|
306|17|430|
306|20|106|
306|21|250|
306|22|5|
306|23|30|
306|24|300|
306|25|20|
307|1|350|
307|2|200|
307|3|940|
307|4|100|
307|5|495|
307|6|95|
307|9|100|
307|10|100|
307|12|410|
307|13|250|
307|15|10|
307|16|620|
307|17|670|
307|22|370|
307|23|50|
308|1|210|
308|2|60|
308|3|150|
308|4|120|
308|5|10|
308|24|125|
309|1|60|
309|2|62|
309|3|50|
309|4|68|
309|5|88|
309|6|55|
309|7|20|
309|12|11|
309|13|12|
309|15|8|
309|16|191|
309|17|9|
309|21|4|
309|23|168|
309|24|10|
401|1|250|
401|4|260|
401|7|200|
401|18|500|
401|24|10|
402|1|219|
402|2|126|
402|3|425|
402|4|162|
402|5|562|
402|6|37|
402|7|85|
402|9|37|
402|10|41|
402|11|88|
402|12|126|
402|13|168|
402|15|136|
402|16|500|
402|17|1375|
402|18|139|
402|19|250|
402|20|11|
402|21|26|
402|22|11|
402|23|212|
402|24|25|
402|25|4|
403|1|15|
403|2|12|
403|3|30|
403|4|20|
403|5|16|
403|6|8|
403|8|2|
403|12|20|
403|13|30|
403|14|25|
403|15|20|
403|16|35|
403|17|62|
404|1|74|
404|2|186|
404|3|52|
404|4|50|
404|5|100|
404|6|20|
404|7|10|
404|8|30|
404|9|190|
404|10|50|
404|11|106|
404|12|119|
404|13|200|
404|14|103|
404|15|140|
404|16|310|
404|17|235|
404|18|315|
404|19|20|
404|20|10|
404|21|21|
404|22|44|
404|23|9|
404|24|12|
404|25|74|
405|1|100|
405|2|150|
405|3|290|
405|5|198|
405|7|212|
405|9|20|
405|10|50|
405|11|100|
405|12|80|
405|13|50|
405|16|200|
405|17|170|
405|18|550|
405|20|15|
405|21|10|
405|22|150|
405|23|30|
405|25|70|
406|1|150|
406|2|100|
406|3|199|
406|4|109|
406|5|245|
406|6|205|
406|7|150|
406|8|150|
406|9|52|
406|10|50|
406|11|25|
406|12|180|
406|13|75|
406|14|101|
406|15|91|
406|16|265|
406|17|225|
406|18|25|
406|19|25|
406|20|26|
406|21|7|
406|23|24|
406|25|59|
407|12|2|
407|13|2|
407|15|35|
407|16|45|
407|17|45|
407|21|10|
407|23|11|
407|25|10|
501|2|20|
501|3|100|
501|4|10|
501|5|200|
501|9|50|
501|13|80|
501|15|400|
501|16|420|
501|17|290|
501|21|45|
501|22|5|
501|23|500|
501|25|110|
502|1|22|
502|2|56|
502|3|113|
502|4|75|
502|5|248|
502|6|198|
502|7|131|
502|8|95|
502|9|141|
502|10|24|
502|11|182|
502|12|191|
502|13|117|
502|14|19|
502|15|116|
502|16|350|
502|17|220|
502|18|99|
502|19|723|
502|20|28|
502|21|76|
502|22|18|
502|23|127|
502|24|265|
502|25|20|
503|1|451|
503|2|198|
503|3|1297|
503|4|120|
503|5|654|
503|6|237|
503|7|156|
503|8|250|
503|9|101|
503|10|125|
503|11|272|
503|12|272|
503|13|497|
503|14|120|
503|15|298|
503|16|870|
503|17|493|
503|18|105|
503|19|55|
503|20|37|
503|21|90|
503|22|154|
503|23|90|
503|24|205|
503|25|47|
504|2|10|
504|3|196|
504|4|2|
504|5|165|
504|6|8|
504|7|20|
504|8|5|
504|9|5|
504|10|27|
504|11|20|
504|12|5|
504|13|107|
504|14|30|
504|15|75|
504|16|370|
504|17|466|
504|19|5|
504|21|54|
504|22|5|
504|23|20|
504|25|5|
505|1|158|
505|2|5|
505|3|113|
505|4|70|
505|5|93|
505|6|341|
505|7|7|
505|8|3|
505|9|178|
505|11|82|
505|12|122|
505|13|155|
505|14|4|
505|15|275|
505|16|182|
505|17|74|
505|18|31|
505|19|900|
505|20|159|
505|21|112|
505|22|20|
505|23|81|
505|24|407|
505|25|4|
506|3|172|
506|4|10|
506|5|160|
506|6|62|
506|10|1|
506|11|47|
506|12|129|
506|13|72|
506|15|84|
506|16|222|
506|17|183|
506|18|24|
506|19|106|
506|21|20|
506|24|46|
506|25|5|
507|1|116|
507|2|115|
507|3|246|
507|4|126|
507|5|226|
507|6|160|
507|12|60|
507|13|155|
507|15|245|
507|16|500|
507|17|330|
507|21|30|
507|22|95|
507|23|1470|
508|1|203|
508|2|222|
508|3|471|
508|4|237|
508|5|700|
508|6|76|
508|7|12|
508|8|1|
508|9|107|
508|10|10|
508|11|94|
508|12|293|
508|13|51|
508|14|4|
508|15|215|
508|16|156|
508|17|173|
508|18|21|
508|19|622|
508|20|97|
508|21|60|
508|22|16|
508|23|64|
508|24|434|
508|25|13|
509|1|10|
509|2|10|
509|3|20|
509|4|5|
509|5|20|
509|6|30|
509|8|5|
509|10|5|
509|11|5|
509|12|5|
509|13|85|
509|14|5|
509|15|75|
509|16|30|
509|17|180|
509|20|90|
509|21|10|
509|22|70|
509|25|70|
510|1|2|
510|3|126|
510|5|115|
510|8|1|
510|10|34|
510|13|5|
510|17|105|
510|19|1|
510|20|2|
510|22|63|
511|1|180|
511|2|145|
511|3|866|
511|4|70|
511|5|221|
511|6|35|
511|7|40|
511|8|50|
511|9|110|
511|10|130|
511|11|80|
511|12|311|
511|13|71|
511|14|30|
511|15|165|
511|16|885|
511|17|300|
511|18|30|
511|19|30|
511|20|175|
511|21|50|
511|22|41|
511|23|80|
511|24|40|
511|25|180|
601|1|432|
601|2|750|
601|3|1143|
601|4|209|
601|5|389|
601|6|276|
601|8|114|
601|9|20|
601|10|492|
601|11|1|
601|12|303|
601|13|466|
601|14|36|
601|15|176|
601|16|1727|
601|17|1202|
601|19|200|
601|20|50|
601|21|119|
601|22|265|
601|23|305|
601|24|241|
601|25|321|
602|6|50|
602|18|50|
602|24|50|
603|1|107|
603|2|125|
603|3|360|
603|4|120|
603|5|390|
603|6|5|
603|10|50|
603|12|290|
603|13|230|
603|15|200|
603|16|340|
603|17|372|
603|20|170|
603|21|10|
603|23|100|
603|25|120|
604|1|112|
604|2|5|
604|3|120|
604|4|15|
604|5|82|
604|6|38|
604|7|6|
604|8|3|
604|9|15|
604|10|23|
604|11|42|
604|12|35|
604|13|75|
604|14|20|
604|15|125|
604|16|290|
604|17|235|
604|18|1|
604|20|6|
604|21|40|
604|22|25|
604|23|35|
604|24|5|
604|25|70|
605|1|110|
605|2|106|
605|3|99|
605|4|106|
605|5|103|
605|6|16|
605|9|5|
605|12|40|
605|13|5|
605|14|20|
605|15|334|
605|16|140|
605|17|85|
605|21|5|
605|23|10|
605|24|5|
605|25|40|
606|1|68|
606|2|105|
606|3|663|
606|4|52|
606|5|618|
606|6|118|
606|7|110|
606|8|48|
606|9|772|
606|10|26|
606|11|31|
606|12|105|
606|13|455|
606|14|55|
606|15|120|
606|16|1212|
606|17|724|
606|18|359|
606|19|40|
606|20|26|
606|21|100|
606|22|21|
606|23|108|
606|24|7|
606|25|163|
607|1|407|
607|2|248|
607|3|425|
607|4|197|
607|5|832|
607|6|120|
607|7|100|
607|8|1|
607|9|137|
607|10|27|
607|11|32|
607|12|65|
607|13|477|
607|14|20|
607|15|234|
607|16|860|
607|17|583|
607|19|52|
607|20|2|
607|21|48|
607|22|6|
607|23|135|
607|24|95|
607|25|17|
608|1|35|
608|2|50|
608|3|50|
608|4|10|
608|5|181|
608|6|10|
608|9|55|
608|12|520|
608|13|25|
608|15|1|
608|16|310|
608|17|360|
608|18|53|
608|21|31|
608|22|21|
608|23|6|
608|25|20|
609|1|387|
609|2|121|
609|3|256|
609|4|140|
609|5|461|
609|6|40|
609|7|289|
609|9|216|
609|11|50|
609|12|73|
609|13|316|
609|14|50|
609|15|47|
609|16|225|
609|17|215|
609|18|432|
609|20|62|
609|21|50|
609|23|99|
609|25|77|
610|1|410|
610|2|250|
610|3|430|
610|4|270|
610|5|195|
610|6|150|
610|7|70|
610|8|150|
610|9|130|
610|11|50|
610|12|125|
610|13|225|
610|14|50|
610|15|40|
610|16|650|
610|17|510|
610|18|670|
610|19|50|
610|20|50|
610|21|22|
610|22|50|
610|23|90|
610|25|62|
611|1|68|
611|2|68|
611|3|298|
611|4|68|
611|5|288|
611|6|68|
611|7|68|
611|8|68|
611|9|28|
611|10|78|
611|11|28|
611|12|62|
611|13|309|
611|14|28|
611|15|53|
611|16|738|
611|17|798|
611|18|18|
611|19|18|
611|20|18|
611|21|18|
611|22|18|
611|23|148|
611|24|18|
611|25|84|
612|2|25|
612|7|38|
612|10|45|
612|12|50|
612|16|40|
612|25|100|
613|1|10|
613|2|10|
613|3|100|
613|4|20|
613|5|70|
613|6|10|
613|7|30|
613|8|10|
613|9|10|
613|10|30|
613|11|10|
613|12|10|
613|13|120|
613|14|10|
613|15|189|
613|16|360|
613|17|170|
613|18|30|
613|19|10|
613|20|30|
613|21|20|
613|22|30|
613|23|10|
613|24|10|
613|25|10|
701|1|12|
701|2|12|
701|3|38|
701|5|146|
701|6|2|
701|7|3|
701|9|5|
701|10|35|
701|11|12|
701|12|63|
701|13|146|
701|15|68|
701|16|962|
701|17|304|
701|19|28|
701|20|30|
701|21|5|
701|22|113|
701|23|219|
701|25|10|
702|1|26|
702|2|15|
702|3|63|
702|4|25|
702|5|310|
702|6|25|
702|7|5|
702|8|45|
702|9|61|
702|10|37|
702|11|1|
702|12|35|
702|13|208|
702|14|2|
702|15|312|
702|16|1382|
702|17|390|
702|18|2|
702|19|40|
702|20|2|
702|21|31|
702|22|84|
702|23|50|
702|24|1|
702|25|101|
703|3|56|
703|4|50|
703|5|47|
703|6|59|
703|7|52|
703|8|10|
703|9|63|
703|10|5|
703|11|105|
703|12|104|
703|13|50|
703|14|20|
703|15|84|
703|16|200|
703|17|200|
703|18|63|
703|19|77|
703|21|25|
703|22|5|
703|23|25|
703|24|68|
704|1|20|
704|2|20|
704|3|118|
704|4|30|
704|5|157|
704|6|5|
704|9|12|
704|12|76|
704|13|22|
704|15|8|
704|16|60|
704|17|74|
704|19|3|
704|20|13|
704|21|12|
704|22|11|
704|23|74|
704|24|1|
704|25|2|
705|1|15|
705|2|55|
705|3|45|
705|4|15|
705|5|30|
705|6|15|
705|7|10|
705|8|80|
705|10|15|
705|12|20|
705|13|113|
705|14|20|
705|16|445|
705|17|400|
705|19|53|
705|20|55|
705|21|240|
705|22|18|
705|23|4|
706|10|15|
706|13|12|
706|16|270|
706|19|12|
706|22|27|
706|23|6|
707|1|180|
707|2|30|
707|3|220|
707|5|210|
707|6|70|
707|10|5|
707|12|30|
707|13|114|
707|15|116|
707|16|210|
707|17|290|
707|19|64|
707|21|10|
707|22|19|
707|23|52|
708|3|50|
708|4|50|
708|6|50|
708|10|10|
708|12|50|
708|13|8|
708|16|280|
708|17|50|
708|19|8|
708|22|18|
708|23|4|
709|1|2|
709|2|50|
709|3|150|
709|9|15|
709|10|60|
709|13|48|
709|16|1080|
709|19|48|
709|22|108|
709|23|824|
710|1|1|
710|5|159|
710|10|45|
710|13|41|
710|14|5|
710|16|1025|
710|19|36|
710|22|81|
710|23|233|
711|1|20|
711|2|20|
711|3|362|
711|5|308|
711|6|22|
711|7|30|
711|9|110|
711|10|165|
711|11|69|
711|12|252|
711|13|201|
711|15|142|
711|16|860|
711|17|176|
711|19|48|
711|20|15|
711|21|4|
711|22|63|
711|23|43|
711|24|2|
711|25|35|
712|1|12|
712|2|9|
712|3|123|
712|4|47|
712|5|63|
712|6|40|
712|7|123|
712|8|15|
712|9|23|
712|10|11|
712|11|12|
712|12|99|
712|13|30|
712|14|165|
712|15|5|
712|16|140|
712|17|91|
712|18|30|
712|19|14|
712|20|29|
712|21|84|
712|22|29|
712|23|12|
712|24|1|
712|25|7|
713|2|99|
713|3|24|
713|5|18|
713|6|33|
713|7|4|
713|8|90|
713|9|31|
713|10|14|
713|11|47|
713|12|96|
713|13|4|
713|15|36|
713|16|91|
713|18|27|
713|19|56|
713|22|9|
713|23|2|
713|24|36|
801|1|708|
801|2|133|
801|3|412|
801|4|30|
801|5|276|
801|6|238|
801|7|200|
801|8|13|
801|9|255|
801|10|2|
801|11|5|
801|12|170|
801|13|303|
801|14|5|
801|15|47|
801|16|323|
801|17|378|
801|19|38|
801|20|45|
801|21|27|
801|22|42|
801|23|119|
801|24|30|
801|25|181|
802|1|470|
802|2|350|
802|3|1590|
802|4|409|
802|5|1245|
802|6|110|
802|7|111|
802|8|300|
802|9|215|
802|10|125|
802|11|155|
802|12|540|
802|13|845|
802|14|112|
802|15|330|
802|16|36533|
802|17|620|
802|18|299|
802|19|200|
802|20|231|
802|21|410|
802|22|200|
802|23|205|
802|24|400|
802|25|620|
803|1|30|
803|2|51|
803|3|290|
803|4|320|
803|5|500|
803|6|50|
803|9|45|
803|12|213|
803|13|165|
803|15|70|
803|16|1130|
803|17|690|
803|23|350|
804|3|900|
804|4|200|
804|5|50|
804|6|50|
804|7|40|
804|8|50|
804|9|10|
804|11|50|
804|13|200|
804|17|150|
805|1|2|
805|3|447|
805|5|250|
805|6|10|
805|7|10|
805|9|10|
805|12|220|
805|13|280|
805|14|98|
805|15|100|
805|16|215|
805|17|115|
805|20|100|
805|21|10|
805|22|469|
805|23|173|
805|25|28|
806|1|296|
806|2|608|
806|3|706|
806|4|165|
806|5|365|
806|6|115|
806|7|208|
806|9|67|
806|10|40|
806|11|5|
806|12|218|
806|13|380|
806|14|110|
806|15|219|
806|16|613|
806|17|613|
806|18|178|
806|19|24|
806|20|65|
806|21|7|
806|22|228|
806|23|120|
806|24|5|
806|25|156|
807|1|798|
807|2|429|
807|3|1227|
807|4|125|
807|5|684|
807|6|154|
807|7|123|
807|8|108|
807|9|147|
807|10|18|
807|11|92|
807|12|453|
807|13|416|
807|14|25|
807|15|230|
807|16|2119|
807|17|918|
807|18|169|
807|19|101|
807|20|40|
807|21|234|
807|22|194|
807|23|164|
807|24|40|
807|25|300|
808|1|190|
808|2|165|
808|3|545|
808|4|113|
808|5|233|
808|6|44|
808|7|97|
808|8|10|
808|9|79|
808|10|11|
808|11|67|
808|12|109|
808|13|165|
808|14|10|
808|15|76|
808|16|276|
808|17|287|
808|18|384|
808|19|32|
808|20|35|
808|21|43|
808|22|96|
808|23|46|
808|24|37|
808|25|125|
809|1|580|
809|2|283|
809|3|404|
809|4|140|
809|5|582|
809|6|106|
809|7|3|
809|8|5|
809|10|40|
809|11|10|
809|12|112|
809|13|283|
809|15|30|
809|16|647|
809|17|431|
809|20|30|
809|23|232|
809|25|38|
810|1|552|
810|2|290|
810|3|380|
810|4|70|
810|5|875|
810|6|29|
810|9|210|
810|10|82|
810|11|30|
810|12|245|
810|13|565|
810|14|110|
810|15|315|
810|16|894|
810|17|401|
810|18|310|
810|19|127|
810|20|128|
810|21|5|
810|22|118|
810|23|448|
810|24|135|
810|25|88|
811|1|530|
811|2|712|
811|3|902|
811|4|324|
811|5|878|
811|6|482|
811|7|397|
811|8|80|
811|9|581|
811|10|129|
811|11|43|
811|12|104|
811|13|820|
811|14|158|
811|15|437|
811|16|1795|
811|17|1652|
811|18|1911|
811|19|76|
811|20|88|
811|21|265|
811|22|54|
811|23|287|
811|24|80|
811|25|304|
900|1|500|
900|2|1230|
900|3|370|
900|4|370|
900|5|1450|
900|6|2000|
900|7|1260|
900|8|10|
900|9|1200|
900|10|130|
900|11|870|
900|13|1510|
900|14|350|
900|15|1240|
900|16|1370|
900|17|1730|
900|22|1000|
900|24|190|
